label,timeElapsed,x,y,z
Walking,63110,-0.3,10.95,2.7921712
Walking,945176,-6.28,6.82,7.01
Walking,344185,2.37,6.55,-0.46309182
Walking,30477,2.41,18.05,12.340035
Walking,401061,-8.73,3.68,0.11
Walking,1046398,5.05,6.59,-0.84
Walking,270532,0,14.52,0.27240697
Walking,715453,-4.1,2.41,-5.28
Walking,348781,14.63,4.75,4.7535014
Walking,327167,-3.87,8.96,-1.2258313
Walking,870137,9.72,7.78,-0.84
Walking,18427,0.84,9.66,3.0237172
Walking,62099,-3.49,8.54,-0.50395286
Walking,267347,-3.79,10.99,2.6014864
Walking,640435,0.61,10.99,-2.91
Walking,995886,11.35,3.34,-1.38
Walking,662757,5.79,11.8,-3.26
Walking,962806,-0.27,5.24,1.54
Walking,751054,0.69,10,2.26
Walking,405763,-7.35,0.93,-5.56
Walking,255299,1.12,14.18,-1.9477097
Walking,61095,-2.03,3.02,1.1168685
Walking,272913,-2.41,6.28,-3.9090397
Walking,1024789,12.56,4.33,1.31
Walking,793739,3.76,11.75,7.78
Walking,367210,2.26,5.24,-0.10896278
Walking,472268,-5.9,4.75,-1.57
Walking,423399,0.5,9,1.2258313
Walking,586153,-1.04,10,-2.87
Walking,472807,-1.18,9.81,-2.18
Walking,737615,5.2,12.79,-0.57
Walking,903994,2.45,8.77,2.41
Walking,715017,-2.83,7.74,5.71
Walking,736257,-5.09,12.91,-2.91
Walking,500055,9.19,11.07,0.11
Walking,348540,6.59,6.85,-3.405087
Walking,112964,3.15,12.79,3.255263
Walking,196383,5.22,12.68,3.568531
Walking,332010,4.29,8.89,-0.5720546
Walking,716043,0.46,5.86,-6.7
Walking,68446,11.22,7.89,-2.3699405
Walking,608468,-3.06,1.42,-3.38
Walking,287895,-3.26,8.35,1.1441092
Walking,283026,-3.72,7.12,-2.7921712
Walking,792832,-1.57,2.83,-2.68
Walking,751677,4.52,13.95,-0.31
Walking,1027346,13.63,18.66,-4.63
Walking,462188,-1.76,5.63,-2.53
Walking,391084,-1.88,3.11,-1.57
Walking,112615,3.87,11.5,1.5390993
Walking,327949,-0.42,12.18,-2.6423476
Walking,350590,8.01,4.79,-0.6537767
Walking,406542,-6.28,15.51,-3.95
Walking,327185,-0.89,13.53,-1.1168685
Walking,968477,6.47,2.98,5.13
Walking,970458,2.45,7.5,-4.29
Walking,1057028,-5.33,10.38,-0.69
Walking,54320,0.38,10.12,2.5606253
Walking,1026994,14.1,5.24,7.01
Walking,1024274,0.84,8.35,-0.8
Walking,141059,9.34,11.03,4.5219555
Walking,637325,-2.56,12.34,0.08
Walking,998564,-9.77,3.11,4.99
Walking,737466,-1.08,2.37,-2.83
Walking,796493,-0.61,7.78,-0.15
Walking,1047367,10.31,11.88,5.48
Walking,355921,8.66,3.76,-0.10896278
Walking,603671,1.46,5.28,1.08
Walking,352374,8.16,6.78,-0.29964766
Walking,796790,2.3,14.06,7.16
Walking,111934,-3.26,1.14,-2.5333846
Walking,403555,0.38,11.92,-4.29
Walking,400867,0.69,14.79,6.78
Walking,604854,-16.44,12.37,-4.71
Walking,676197,17.39,1.95,-12.76
Walking,140749,-4.67,6.21,-2.1383946
Walking,834965,1.53,7.12,1.04
Walking,833737,0.3,12.49,-2.79
Walking,474012,1.14,8.54,-0.89
Walking,317961,3.68,8.01,-0.9125633
Walking,834301,1.04,10.57,-2.72
Walking,684714,18.35,-13.17,1.69
Walking,344068,10.73,5.33,4.2086873
Walking,700178,-10.5,13.99,-3.17
Walking,1047571,13.59,12.11,0.5
Walking,673913,14.94,-8.81,-5.01
Walking,194834,1.5,12.98,0.42223078
Walking,113850,-1.23,15.13,6.0882955
Walking,718302,0.31,5.86,-4.33
Walking,798540,-2.18,3.34,-2.49
Walking,909599,0.23,4.6,1.65
Walking,995224,7.12,0.76,-0.08
Walking,475269,1.38,9.7,-1.27
Walking,901467,4.6,9,-1.46
Walking,941850,-7.5,5.6,-1.38
Walking,975413,-3.53,5.6,1.27
Walking,173874,2.72,16.09,-0.14982383
Walking,869836,6.85,10.46,0.08
Walking,500276,9.43,10.95,0.19
Walking,609111,-3.95,-4.44,-2.49
Walking,930502,0.08,3.72,-1.33
Walking,287414,-3.68,3.38,-3.486809
Walking,355145,8.58,6.93,-1.6480621
Walking,267236,5.48,12.98,-1.3075534
Walking,366325,4.52,14.44,6.510526
Walking,51692,-0.38,13.29,1.6480621
Walking,731,-3.6774938,4.0588636,-0.46309182
Walking,26547,-4.33,10.42,-1.4573772
Walking,112721,-2.83,6.74,-0.29964766
Walking,943197,-12.56,19.31,-1.95
Walking,347024,14.9,9,-1.4573772
Walking,999449,-10.08,3.6,-3.45
Walking,264983,-4.48,19.57,-0.6537767
Walking,27447,-1.69,5.83,-1.9477097
Walking,737878,-4.02,4.18,-2.79
Walking,498710,3.95,17.92,-6.17
Walking,51494,2.15,13.99,1.7978859
Walking,273570,4.14,13.76,-0.61291564
Walking,147486,10.69,8.85,-6.0201936
Walking,781879,-0.53,9.62,-0.69
Walking,946426,-7.55,17.31,-3.49
Walking,963010,-0.04,14.79,2.68
Walking,856324,-1.95,13.8,3.76
Walking,511801,-3.34,4.82,1.12
Walking,1056793,7.74,14.48,5.2
Walking,330583,-1.23,8.43,1.5390993
Walking,58076,1.61,13.33,1.9885708
Walking,327902,1.08,11.99,0.50395286
Walking,363428,4.99,2.53,-0.88532263
Walking,283943,-3.45,0.76,-4.2904096
Walking,798429,-1.04,3.49,-2.91
Walking,184860,6.74,18.81,-2.3699405
Walking,699942,6.47,8.5,-2.11
Walking,426124,1.92,8.69,1.6889231
Walking,859674,-2.26,3.53,1.27
Walking,31590,0.89,14.18,0.95342433
Walking,589338,-2.56,8.5,2.34
Walking,642293,2.03,16.7,16.32
Walking,51432,-0.11,7.4,0.84446156
Walking,998837,-5.94,8.16,-7.93
Walking,76028,5.37,16.93,-2.1111538
Walking,638687,-4.18,12.83,1.5
Walking,368112,0.84,13.48,-1.3756552
Walking,255929,-0.42,12.15,2.7240696
Walking,944687,-7.82,18.01,-1.23
Walking,459798,9.3,4.21,-1.27
Walking,186382,3.79,15.83,-0.84446156
Walking,142687,8.62,11.37,-3.6774938
Walking,64507,12.79,11.6,3.5957718
Walking,314519,1.57,10.8,0.23154591
Walking,497700,2.91,10.99,0.31
Walking,173253,-1.65,7.08,0.3405087
Walking,64012,4.4,8.01,0.9942854
Walking,875124,6.02,11.26,-5.05
Walking,901967,1.88,10.08,-4.48
Walking,28673,-8.35,5.79,-4.1814466
Walking,149188,0.93,17.54,-2.6832085
Walking,175648,7.27,8.47,8.049625
Walking,348232,7.31,10,-6.0474343
Walking,820590,-1.57,3.76,1.76
Walking,458818,10.38,4.94,-4.9
Walking,348457,12.57,8.16,-1.6480621
Walking,430977,0.95,2.98,-4.5219555
Walking,427972,2.18,7.97,1.334794
Walking,1027949,-5.18,16.93,2.91
Walking,462387,-1.46,6.51,0.69
Walking,663951,11.75,12.79,3.06
Walking,16922,0.11,15.83,3.8273177
Walking,174623,2.45,17.24,-3.445948
Walking,286890,7.12,17.67,12.14935
Walking,174092,-1.84,6.05,-2.3699405
Walking,170489,11.45,9.34,6.0474343
Walking,61027,0.53,10.19,2.0294318
Walking,221209,-1.38,6.7,5.706926
Walking,59004,0.99,12.95,-0.5720546
Walking,173325,-0.08,10,-1.0760075
Walking,97848,-4.59,13.06,6.1700177
Walking,100290,-3.87,18.89,1.2258313
Walking,355659,3.02,5.67,-0.10896278
Walking,185639,0.95,10.69,0.313268
Walking,366991,6.44,13.53,7.668256
Walking,798663,-0.5,9.11,0.76
Walking,404803,-2.6,14.33,0.31
Walking,349162,6.44,8.69,-3.214402
Walking,942246,-5.43,5.86,-2.56
Walking,20665,-1.76,16.74,-4.099725
Walking,1027038,15.36,5.37,5.9
Walking,680673,13.02,1.57,-4.82
Walking,498571,-1.38,19.42,-10.27
Walking,79008,2.3,7.21,-2.9147544
Walking,744105,5.18,5.28,-2.68
Walking,1070563,-5.94,5.86,-2.18
Walking,350866,7.12,5.52,-1.4573772
Walking,872404,6.13,5.37,-1.54
Walking,588411,1.23,11.69,11.18
Walking,66860,10.46,9.51,4.140586
Walking,904383,3.95,8.05,-0.42
Walking,930569,-1.33,16.59,-4.79
Walking,326299,-4.48,10.95,-1.7297841
Walking,1027506,4.29,3.6,-2.76
Walking,344079,19.57,0.38,-8.158588
Walking,150932,5.56,9.77,-0.5720546
Walking,1028772,1.38,10.04,-3.49
Walking,703827,3.41,4.71,-0.91
Walking,780905,0.61,11.18,-1.65
Walking,716351,-4.06,13.14,-5.13
Walking,313848,1.54,7.59,-0.14982383
Walking,113775,0.53,14.06,4.671779
Walking,679480,16.32,2.18,-7.16
Walking,194239,-1.92,7.21,-5.47538
Walking,143687,9.85,6.13,-3.214402
Walking,999352,-1.95,5.09,1.14
Walking,975219,-8.88,13.59,5.09
Walking,169193,-2.68,5.01,-2.3699405
Walking,352752,19.57,-5.01,-5.6660647
Walking,607603,-10.27,-7.63,10.72
Walking,698668,3.95,8.12,-2.22
Walking,29257,-2.26,13.67,6.2789803
Walking,50599,-4.52,14.02,-1.56634
Walking,328223,-2.07,5.98,1.2258313
Walking,674203,11.88,-0.8,-8.05
Walking,994611,9.77,5.24,-2.87
Walking,740932,-0.11,13.99,2.45
Walking,680098,-4.4,13.91,-11.73
Walking,332723,7.31,10.23,-4.399372
Walking,835435,1.04,8.24,1.8
Walking,699139,-12.07,13.67,-3.64
Walking,1046984,11.54,14.94,-1.27
Walking,832477,0.27,11.41,9
Walking,473103,-5.98,2.37,-3.17
Walking,990556,5.24,5.71,-1.88
Walking,640038,8.69,12.18,-4.71
Walking,823319,-4.14,4.02,2.83
Walking,676492,-0.99,13.48,-16.93
Walking,901998,6.82,11.54,0.5
Walking,1015887,12.72,4.44,-0.95
Walking,859183,-1.95,2.76,-1.38
Walking,405027,4.21,13.63,-3.15
Walking,80777,3.64,19,-4.671779
Walking,617424,-13.25,15.4,10.88
Walking,149966,7.21,19.15,6.932757
Walking,186604,-1.04,11.88,3.2961242
Walking,501450,-0.89,5.37,-6.51
Walking,499388,-1.18,3.06,-3.49
Walking,976958,0.11,7.46,8.28
Walking,741913,-2.98,2.3,0.23
Walking,742803,-0.31,10.19,0.23
Walking,961920,1.12,5.83,-0.15
Walking,316113,1.08,18.66,-1.920469
Walking,821266,-0.93,3.11,1.33
Walking,676258,8.77,-4.29,-8.24
Walking,361258,3.34,6.66,-2.8738933
Walking,388469,-0.8,6.13,-0.42
Walking,187779,14.21,17.35,1.1441092
Walking,393106,1.73,12.11,-4.99
Walking,284196,-7.59,18.92,-10.18802
Walking,168908,6.47,14.9,7.43671
Walking,835660,0.89,6.28,-0.93
Walking,932110,12.26,12.72,5.22
Walking,14883,6.78,9.89,-1.1441092
Walking,327050,-2.56,9.96,-1.2258313
Walking,677536,4.67,1.08,-1.65
Walking,459674,19.57,4.94,-1.46
Walking,1024053,16.4,7.86,11.92
Walking,1016289,9.7,6.21,-0.5
Walking,1020151,4.94,3.06,-1.27
Walking,183208,2.72,2.98,-2.8330324
Walking,328302,-3.21,10.15,1.3075534
Walking,972331,-4.33,11.99,-8.92
Walking,345987,10.42,3.99,0.040861044
Walking,101110,2.72,12.83,3.486809
Walking,752395,4.06,6.05,0.27
Walking,1108,1.0351465,9.765789,-0.19068487
Walking,700643,-1.18,-0.91,-3.76
Walking,604522,1.57,8.92,-3.64
Walking,501055,4.14,11.3,-2.26
Walking,682861,12.41,-2.07,-6.55
Walking,604643,-2.64,0.65,2.22
Walking,345028,-0.84,5.56,-0.46309182
Walking,906743,6.36,13.18,-1.31
Walking,857332,-2.41,10.15,1.18
Walking,782280,-1.18,8.35,-0.65
Walking,368571,2.56,2.15,0.50395286
Walking,779142,-6.93,8.69,0.69
Walking,517300,-2.64,11.65,1.38
Walking,870489,1.38,2.53,0.46
Walking,754232,6.59,0.11,-2.07
Walking,1058594,-9.23,9.51,-1.31
Walking,430199,2.6,8.62,0.84446156
Walking,964217,-1.61,9.81,-1.8
Walking,196208,5.56,11.5,1.7297841
Walking,662740,7.01,7.97,-3.21
Walking,900838,1.99,11.07,-0.08
Walking,433068,-1.95,14.02,-0.5720546
Walking,905039,3.02,9.58,4.14
Walking,856625,-2.37,8.62,1.27
Walking,836285,-4.1,10.73,-0.08
Walking,820976,1.42,9.62,1.88
Walking,99007,-3.91,18.12,12.14935
Walking,587519,-7.06,12.83,2.07
Walking,971886,-5.6,10,1.46
Walking,752736,5.33,13.18,-4.29
Walking,361096,-1.38,15.51,-0.23154591
Walking,993493,6.85,2.87,0.99
Walking,255529,5.98,11.56,2.5606253
Walking,832698,0.23,10.92,-3.76
Walking,973175,1.08,8.66,0.93
Walking,274072,3.95,12.98,-3.214402
Walking,66086,6.13,5.24,3.405087
Walking,113468,1.08,11.96,3.6774938
Walking,756719,11.14,2.96,0.91
Walking,150862,6.89,18.77,3.0237172
Walking,347435,-0.04,4.06,-0.040861044
Walking,975740,-5.75,5.67,6.47
Walking,820849,-4.63,13.87,0.57
Walking,679211,7.55,1.23,-5.6
Walking,977301,-2.72,14.79,1.76
Walking,1072841,-2.76,11.11,-1.18
Walking,75612,11.45,15.79,11.073342
Walking,10278,-0.040861044,4.099725,0.88532263
Walking,59511,-2.68,7.46,3.718355
Walking,741714,-2.91,17.2,-2.64
Walking,780936,4.75,14.56,12.22
Walking,944372,0.15,12.57,0.27
Walking,6526,5.053149,6.469665,-4.372132
Walking,111602,0.65,8.77,-1.9477097
Walking,860353,-5.63,8.92,-4.4
Walking,52696,-0.65,8.24,1.4982382
Walking,67107,1.46,11.22,-2.3018389
Walking,997997,-7.93,15.13,1.33
Walking,142395,9.96,9.7,-3.568531
Walking,857875,-9.62,8.73,-0.42
Walking,663865,6.02,12.95,-3.72
Walking,905240,3.95,9.96,1.46
Walking,77197,-1.14,11.18,-1.9885708
Walking,110685,-1.5,16.86,3.8273177
Walking,328116,1.99,7.12,2.8330324
Walking,67155,-1.61,3.87,-4.140586
Walking,500716,4.79,13.57,-1.76
Walking,993069,5.83,3.64,-1.08
Walking,796402,-2.18,11.6,-1.69
Walking,26540,-1.18,7.89,-1.9885708
Walking,756508,6.74,5.37,-2.03
Walking,738234,7.27,15.79,1.92
Walking,221642,-2.37,11.75,6.782933
Walking,779800,-7.06,11.03,-1.88
Walking,63994,7.63,9.34,-1.9477097
Walking,110365,1.92,8.47,7.8589406
Walking,173609,10.46,16.04,4.903325
Walking,781524,0.89,11.99,0.53
Walking,941395,-19.04,8.77,-8.66
Walking,639841,6.55,10.88,-6.97
Walking,471322,-0.95,9.92,-2.37
Walking,346556,-0.95,6.05,0.42223078
Walking,1043433,-0.46,7.4,-1.65
Walking,675011,11.69,9.62,-6.66
Walking,28856,4.67,13.72,-2.070293
Walking,701138,-2.14,10.99,5.43
Walking,676465,-0.89,8.2,-4.56
Walking,992017,14.75,2.53,11.5
Walking,312566,-0.8,4.9,-1.0760075
Walking,869593,6.51,15.28,0.23
Walking,912276,4.25,8.01,1.12
Walking,177402,0.65,19.57,-1.607201
Walking,55542,-0.08,14.1,1.7978859
Walking,912485,5.6,8.69,0.89
Walking,963167,-2.96,2.68,2.3
Walking,742301,-4.6,9.3,-3.34
Walking,1016159,13.4,5.33,2.87
Walking,832919,1.53,7.06,1.95
Walking,1023806,4.25,5.86,0.27
Walking,962446,1.31,13.44,2.64
Walking,822973,0.53,7.21,1.08
Walking,195124,4.9,7.97,3.568531
Walking,860966,-6.24,13.29,2.68
Walking,54042,0.89,8.62,-0.61291564
Walking,457777,8.28,10.88,1.84
Walking,65323,8.08,9.3,5.284695
Walking,903576,2.34,14.14,4.33
Walking,702416,-1.12,19.19,-0.8
Walking,187220,2.79,5.83,-0.9125633
Walking,674953,-0.99,10.46,-5.33
Walking,460758,2.96,8.24,-2.45
Walking,167348,12.57,12.95,11.032481
Walking,704260,0.31,11.92,-0.42
Walking,701757,11.18,14.14,-0.65
Walking,776174,1.92,14.71,3.72
Walking,102780,0.15,10.73,-0.3405087
Walking,901542,1.99,7.12,-0.5
Walking,347119,-2.18,4.48,-0.53119355
Walking,900790,0.84,7.25,-2.75
Walking,913504,7.01,10.34,-1.95
Walking,682866,18.01,0.53,-12.87
Walking,666153,6.24,11.56,-4.18
Walking,255949,9.47,7.89,-0.8036005
Walking,637919,3.3,-0.53,-5.37
Walking,471363,-0.65,8.69,7.08
Walking,702445,-2.96,6.93,-4.21
Walking,349295,4.75,6.97,-3.336985
Walking,1072170,-4.29,12.6,-0.65
Walking,856417,-4.75,9.19,-0.31
Walking,194426,-4.06,12.45,8.771504
Walking,1068700,2.41,14.25,-0.34
Walking,619344,-12.45,8.62,7.4
Walking,673924,3.68,-3.72,-2.91
Walking,151015,2.41,6.93,-0.95342433
Walking,19158,3.45,7.86,-0.46309182
Walking,912978,4.79,9.23,1.14
Walking,931111,-7.63,6.36,1.61
Walking,474729,-0.27,19.57,-1.69
Walking,739271,6.93,14.06,-1.84
Walking,700283,-10.34,6.7,-3.17
Walking,959404,6.32,9.92,-1.31
Walking,679513,-2.11,12.95,-5.79
Walking,393497,5.22,14.48,2.22
Walking,17012,4.9,12.07,-2.6832085
Walking,359281,3.91,6.02,-7.3958488
Walking,858371,-0.99,12.72,-0.42
Walking,682177,-3.72,14.25,-15.21
Walking,944351,-4.63,18.54,1.57
Walking,935653,13.57,12.18,2.45
Walking,1027301,12.22,8.35,-0.84
Walking,314510,5.28,12.26,2.8330324
Walking,589366,-4.37,0.38,-1.57
Walking,1057774,-6.36,1.23,-0.11
Walking,363529,5.52,15.64,8.539958
Walking,253841,10.08,19.31,0.8036005
Walking,329797,-0.15,13.59,-0.19068487
Walking,969463,-5.24,11.45,-0.46
Walking,458240,7.06,7.89,-3.72
Walking,194672,-2.56,5.09,3.9499009
Walking,257401,8.01,11.54,-1.9477097
Walking,715349,0.23,14.75,-1.08
Walking,835213,1.08,12.64,-1.88
Walking,78167,-1.23,10.34,-0.9942854
Walking,422808,2.76,8.89,1.2666923
Walking,275506,-3.17,6.97,-0.08172209
Walking,67948,9,9.23,5.706926
Walking,404478,-1.12,10.34,1.54
Walking,143371,-0.76,6.47,-2.4925237
Walking,69062,4.86,6.63,-1.6480621
Walking,783975,-0.42,4.75,-2.03
Walking,62016,-1.38,2.79,1.4165162
Walking,423243,1.99,8.85,0.53119355
Walking,423613,-1.08,6.28,2.3699405
Walking,684306,-3.68,11.14,-12.98
Walking,663841,2.15,13.59,-0.69
Walking,1017413,-2.07,2.6,4.06
Walking,272076,6.09,13.25,-0.6537767
Walking,185322,1.31,12.91,6.3198414
Walking,346858,7.63,5.05,-0.8036005
Walking,667945,5.37,12.11,-2.72
Walking,424074,1.69,9.08,1.6480621
Walking,675226,6.24,0.15,-2.22
Walking,389120,2.15,15.55,6.74
Walking,960100,-3.49,8.05,0.93
Walking,998593,-3.3,4.82,-3.6
Walking,141261,2.83,8.47,1.0351465
Walking,434456,2.64,7.55,0.313268
Walking,217930,-1.92,5.33,0.14982383
Walking,822134,-2.83,5.9,2.64
Walking,464222,11.35,2.68,-0.23
Walking,701886,4.52,6.97,-0.84
Walking,834313,5.6,9.58,-1.8
Walking,56544,0.31,11.56,-1.6480621
Walking,676644,15.13,0.15,-12.03
Walking,824686,-5.24,5.9,1.42
Walking,822817,-1.14,2.56,1.31
Walking,680306,-2.49,11.54,-15.47
Walking,743280,0.91,3.38,-2.07
Walking,183223,-0.95,14.75,-4.5628166
Walking,974730,-9.43,12.72,2.56
Walking,392023,-7.93,16.25,-0.99
Walking,676468,19.53,-6.89,0.31
Walking,1059163,-8.39,6.85,-3.06
Walking,740184,-2.96,0.23,-3.15
Walking,177969,6.55,5.63,-1.6480621
Walking,965477,-4.02,6.4,0.27
Walking,327595,-1.38,13.72,-0.42223078
Walking,962465,-0.72,11.6,2.22
Walking,664376,11.8,17.16,13.63
Walking,76327,-3.3,1.61,-4.7943625
Walking,53068,-0.69,7.27,1.7570249
Walking,934871,7.27,10.84,-0.08
Walking,55514,-6.02,15.89,1.0351465
Walking,266910,5.71,8.35,1.3756552
Walking,434827,-2.03,13.44,8.117727
Walking,823134,4.4,11.03,-0.57
Walking,837595,-0.46,2.41,1.92
Walking,997471,-8.16,13.8,-1.99
Walking,500596,4.71,9.58,-3.17
Walking,871498,-0.15,0.95,-3.99
Walking,504252,3.21,7.55,0.53
Walking,168310,0.34,6.78,-1.3075534
Walking,744466,9.11,13.53,1.42
Walking,502603,6.93,10.8,-1.5
Walking,172597,5.09,13.53,0.23154591
Walking,604151,-4.02,8.43,-2.72
Walking,664873,-3.64,3.3,-2.14
Walking,76259,3.34,17.69,-2.4925237
Walking,145160,11.3,10.27,-1.4982382
Walking,870010,6.32,9.58,10.84
Walking,174883,0.34,6.66,-1.2258313
Walking,389969,-4.29,13.76,-3.45
Walking,682937,6.7,0.72,-4.02
Walking,945513,8.24,14.29,0.11
Walking,1027664,-1.18,8.54,0.65
Walking,349153,5.67,2.87,-0.61291564
Walking,605082,-3.26,6.21,-2.49
Walking,973614,-6.28,12.98,-2.87
Walking,607197,-13.25,5.86,2.91
Walking,179033,-1.12,14.94,9.507003
Walking,903482,5.09,9.66,1.42
Walking,266935,-4.79,8.81,-7.504812
Walking,905357,3.26,9.23,3.15
Walking,369561,0.19,5.56,0.040861044
Walking,871578,10.61,2.76,0.89
Walking,1069596,-4.82,5.75,-2.03
Walking,679980,11.26,-10.76,-8.85
Walking,859378,-1.69,5.22,0.42
Walking,795894,4.25,13.82,-0.99
Walking,964989,1.08,6.13,-0.84
Walking,148936,4.33,17.35,-2.4516625
Walking,679629,17.01,-10.11,4.25
Walking,964409,-1.65,9.15,1.08
Walking,177208,1.33,5.98,-1.525479
Walking,140716,1.27,8.31,-1.920469
Walking,1027063,8.16,17.05,-3.3
Walking,751865,7.46,8.43,1.99
Walking,960034,0.65,8.08,-0.99
Walking,681308,13.33,-14.75,-5.86
Walking,500328,-2.68,1.31,-2.98
Walking,516531,-2.87,8.89,-6.55
Walking,30989,0.65,7.35,-3.718355
Walking,429473,0.76,11.84,0.19068487
Walking,585921,-0.23,14.63,8.43
Walking,945664,4.86,15.75,5.71
Walking,717338,-2.26,3.02,-6.05
Walking,776432,-1.8,6.78,-2.83
Walking,27647,-3.49,14.25,2.6423476
Walking,971871,0.72,8.35,3.57
Walking,254598,8.43,13.33,0.23154591
Walking,216110,1.33,7.21,0.92618364
Walking,327006,-3.02,13.02,-1.7570249
Walking,435188,3.17,6.32,2.3426998
Walking,778433,-0.42,10.46,-1.61
Walking,350451,9.43,6.78,-1.920469
Walking,944001,11.45,11.84,-1.65
Walking,284546,-4.37,5.56,-2.070293
Walking,149259,0.11,8.01,-2.2201166
Walking,783524,2.41,11.56,-2.26
Walking,737015,-5.24,18.39,16.47
Walking,1047599,6.63,5.05,-1.12
Walking,514231,-0.84,11.5,-1.5
Walking,903063,0.34,9.62,1.42
Walking,1071316,-1.8,14.29,2.18
Walking,143906,4.25,6.74,-1.4573772
Walking,964451,-0.08,4.06,-1.73
Walking,273449,5.9,12.49,0.6537767
Walking,681500,1.08,3.83,-7.78
Walking,344977,17.12,-0.8,4.7535014
Walking,273152,1.73,16.47,-1.9885708
Walking,178403,5.48,11.11,-2.3699405
Walking,603999,-0.8,12.87,9.92
Walking,197925,13.53,-1.57,9.302697
Walking,174268,-4.02,17.67,-3.568531
Walking,430319,2.83,14.29,8.390134
Walking,113485,-2.91,8.2,2.5606253
Walking,835228,1.12,7.5,1.88
Walking,900432,1.31,9.34,-3.72
Walking,99023,-5.2,14.18,-0.9125633
Walking,752091,4.4,6.74,0.15
Walking,324636,-0.46,12.98,0.7218784
Walking,971235,-1.65,13.91,-4.37
Walking,589412,-7.74,1.54,6.85
Walking,316420,4.48,5.9,1.1849703
Walking,79051,1.69,8.24,-2.7921712
Walking,65309,-0.72,3.53,-3.6774938
Walking,1002105,-4.25,9.96,-0.19
Walking,744016,11.5,15.36,8.54
Walking,101619,-1.27,9.96,-2.4108016
Walking,792758,4.94,14.25,7.55
Walking,19573,0.42,15.66,1.0351465
Walking,328162,-1.92,13.48,-0.7627395
Walking,56491,-0.99,-0.04,-0.7218784
Walking,909973,5.67,9.66,-4.14
Walking,781895,0.5,10.19,-1.84
Walking,911420,-1.88,15.21,-1.33
Walking,304691,0.72,10.42,2.6014864
Walking,217091,-2.11,8.35,-2.3018389
Walking,215905,3.06,5.86,-0.08172209
Walking,778254,-1.18,15.47,-2.72
Walking,173674,-0.5,14.44,-2.7513103
Walking,112590,-1.31,14.25,-3.0237172
Walking,795608,-1.38,7.44,8.62
Walking,514343,-0.23,9.19,-5.94
Walking,315234,4.14,9.08,-0.29964766
Walking,1058752,-4.71,7.67,-1.33
Walking,999644,-4.56,8.66,-5.41
Walking,503986,-0.27,7.67,0.8
Walking,517942,-1.31,5.22,-3.41
Walking,605887,-0.69,2.56,-0.69
Walking,929884,13.18,11.75,2.41
Walking,266658,0,10.19,-0.3405087
Walking,967640,8.01,0.34,2.49
Walking,177771,10.04,16.44,0.50395286
Walking,1061222,-4.79,9,-2.03
Walking,347830,19.57,-4.44,-6.891896
Walking,58302,0,10.23,2.2609777
Walking,62771,-1.18,2.18,-0.19068487
Walking,186053,5.98,3.21,-3.6774938
Walking,604116,0.42,8.5,1.76
Walking,781521,0.65,8.43,-0.99
Walking,587423,12.6,19.53,-3.34
Walking,873427,7.35,7.86,1.31
Walking,219127,-2.22,15.13,4.0588636
Walking,929612,-6.17,5.9,5.94
Walking,217789,3.91,5.01,-0.42223078
Walking,751846,6.59,13.91,-1.88
Walking,330522,1.92,5.28,-1.525479
Walking,389718,-1.88,14.52,-3.17
Walking,64196,4.75,11.03,-3.214402
Walking,267050,5.9,11.8,3.0237172
Walking,335052,-1.27,13.1,10.800936
Walking,930355,3.34,6.02,-0.5
Walking,15408,15.83,8.66,9.343558
Walking,903394,0.61,9.23,-2.72
Walking,334997,5.18,4.21,-0.27240697
Walking,511650,2.03,8.54,-3.79
Walking,461445,19.57,3.21,-8.96
Walking,699525,4.94,5.63,-0.61
Walking,637536,-1.31,13.06,6.63
Walking,424550,3.02,11.37,2.4108016
Walking,112159,-3.57,12.45,-3.9771416
Walking,253749,-1.23,9.81,-4.2495484
Walking,736527,-3.49,14.1,-3.64
Walking,500847,4.9,9.47,-3.11
Walking,255840,-5.56,18.7,-4.0588636
Walking,96832,3.49,15.17,1.4573772
Walking,149526,0.11,5.09,-1.334794
Walking,1017125,19.04,16.04,-2.72
Walking,793771,-3.6,4.06,-0.72
Walking,361541,3.11,16.7,7.8861814
Walking,679895,16.13,-12.03,1.65
Walking,98381,-5.63,13.82,-0.38136974
Walking,346656,9.04,4.1,2.1792557
Walking,990975,8.81,4.02,-0.08
Walking,870534,8.43,9.58,-0.11
Walking,798082,3.34,15.32,-1.31
Walking,1059547,-5.09,4.71,-2.76
Walking,859739,-2.18,2.07,-2.49
Walking,313905,13.25,10.34,-0.14982383
Walking,58554,2.22,10.08,2.6832085
Walking,779831,-3.41,11.73,0.5
Walking,102604,-0.91,12.45,2.6014864
Walking,976246,-7.63,13.02,0.61
Walking,934530,7.31,12.57,0.69
Walking,943764,-2.37,2.34,-2.11
Walking,962416,-1.38,13.87,-0.34
Walking,182947,6.36,18.01,0.3405087
Walking,837618,1.8,11.75,7.86
Walking,343809,7.06,6.44,-1.879608
Walking,995177,15.4,6.66,1.42
Walking,777524,3.53,13.1,-1.5
Walking,97297,0.31,8.54,-0.6537767
Walking,976276,-3.34,11.75,-0.76
Walking,912543,5.83,7.78,0.46
Walking,31279,-0.3,7.27,0.95342433
Walking,18128,9.47,7.27,7.246025
Walking,838152,5.94,9.58,2.26
Walking,1059130,-0.76,16.51,1.5
Walking,426436,-0.8,2.18,-0.19068487
