timeElapsed,x,y,z,label
17154,2.64,-11.95,1.83,Standing
17155,4.9,-10.52,0.5,Standing
17156,3.98,-9.85,0.43,Standing
17157,2.35,-9.9,1.05,Standing
17158,2.25,-10.87,1.04,Standing
17159,3.27,-10.98,0.93,Standing
17160,3.51,-11.37,1.22,Standing
17161,2.8,-12.38,1.14,Standing
17162,2.61,-12.51,0.86,Standing
17163,3.2,-12.06,0.94,Standing
17164,3.34,-11.6,1.04,Standing
17165,2.22,-10.29,0.79,Standing
17166,1.65,-9.72,1.37,Standing
17167,2.51,-10.96,1.3,Standing
17168,2.54,-9.87,1.65,Standing
17169,3.42,-8.6,1.17,Standing
17170,5.08,-10.65,1.43,Standing
17171,5.46,-12.23,2.68,Standing
17172,6.53,-10.85,3.18,Standing
17173,7.97,-8.34,1.51,Standing
17174,9.66,-8.01,0,Standing
17175,9.43,-6.31,-0.39,Standing
17176,10.03,-4.48,0.82,Standing
17177,13.27,-5.06,-0.08,Standing
17178,12.85,-3.11,0.71,Standing
17179,12.68,-1.85,3.28,Standing
17180,9.72,-1.83,8.73,Standing
17181,6.97,-3.81,14.49,Standing
17182,6.25,-3.96,16.47,Standing
17183,5.58,-4.41,13.47,Standing
17184,4.2,-3.74,12.34,Standing
17185,2.93,-4.54,10.73,Standing
17186,2.17,-5.66,7.48,Standing
17187,2.43,-4.48,3.87,Standing
17188,2.7,-2.75,2.68,Standing
17189,2.1,-1.3,3.25,Standing
17190,0.81,-1.91,3.97,Standing
17191,-1.03,-0.9,3.9,Standing
17192,-0.45,-0.84,2.9,Standing
17193,0.6,-1.6,1.66,Standing
17194,0.43,-0.4,1,Standing
17195,5.65,0.66,7.46,Standing
17196,17.27,2.39,21.1,Standing
17197,3.02,3.57,13.31,Standing
17198,-7.84,3.44,5.48,Standing
17199,-3.32,4.06,8.49,Standing
17200,2.39,3.59,8.7,Standing
17201,3.08,3.14,7.68,Standing
17202,2.67,3.44,6.24,Standing
17203,1.7,4.46,6.71,Standing
17204,-0.15,5.34,8.76,Standing
17205,-1.6,5.5,8.96,Standing
17206,-1.83,5.54,8.43,Standing
17207,-2.06,5.56,8.41,Standing
17208,-2.52,5.99,8.58,Standing
17209,-2.3,5.98,7.95,Standing
17210,-1.57,5.1,7.47,Standing
17211,-1.72,4.59,7.97,Standing
17212,-1.93,5.27,9.32,Standing
17213,-0.03,5.41,8.67,Walking
17214,-0.04,5.35,8.71,Walking
17215,-0.04,5.36,8.73,Walking
17216,-0.14,5.34,8.81,Walking
17217,-0.3,5.39,9.07,Walking
17218,-0.33,5.3,8.64,Walking
17219,0.22,5.66,8.19,Walking
17220,0.16,5.6,8.14,Walking
17221,-0.1,5.34,8.61,Walking
17222,-0.19,5.13,9.23,Walking
17223,0.08,5.44,8.83,Walking
17224,0.23,5.48,8.39,Walking
17225,0.23,5.35,8.31,Walking
17226,0.07,5.42,8.34,Walking
17227,-0.03,5.57,8.4,Walking
17228,-0.09,5.64,8.56,Walking
17229,-0.2,5.61,8.53,Walking
17230,-0.03,5.59,8.56,Walking
17231,0.16,5.37,8.74,Walking
17232,-0.03,5.27,8.48,Walking
17233,-0.21,5.9,8.67,Walking
17234,0.44,5.71,9.15,Walking
17235,0.49,5.62,9.21,Walking
17236,0.29,5.78,9.49,Walking
17237,0.48,6.07,8.85,Walking
17238,1.04,6.02,8.28,Walking
17239,0.93,5.93,8.25,Walking
17240,0.64,6.04,8.17,Walking
17241,0.8,5.93,8.39,Walking
17242,0.72,5.76,8.96,Walking
17243,0.27,5.75,9.02,Walking
17244,-0.17,5.89,8.84,Walking
17245,-0.49,5.97,8.58,Walking
17246,-0.75,5.97,8.42,Walking
17247,-1.03,5.5,8.39,Walking
17248,-1.22,4.98,8.21,Walking
17249,-1.06,4.74,7.87,Walking
17250,-0.31,5.44,7.86,Walking
17251,-0.23,6.59,8.16,Walking
17252,-1.56,6.71,8.18,Walking
17253,-2.78,6.4,7.77,Walking
17254,-2.93,6.2,6.76,Walking
17255,-2.99,5.62,6.43,Walking
17256,-3.4,5.58,6.91,Walking
17257,-4.58,6.75,7.59,Walking
17258,-3.25,6.44,8.2,Walking
17259,-2.21,6.54,8.39,Walking
17260,-2.62,6.8,8.53,Walking
17261,-2.98,6.56,8.99,Walking
17262,-2.24,5.93,8.27,Walking
17263,-1.93,5.86,7.09,Walking
17264,-2.34,5.6,7.42,Walking
17265,-2.6,5.03,8.68,Walking
17266,-2.88,4.72,9.8,Walking
17267,-2.9,4.34,9.74,Walking
17268,-3.21,4.6,9.06,Walking
17269,-2.99,4.95,8.48,Walking
17270,-2.35,5.24,8.47,Walking
17271,-2.04,5.33,8.28,Walking
17272,-2.25,5.45,7.81,Walking
17273,-2.3,5.61,7.81,Walking
17274,-2.08,5.65,8.09,Walking
17275,-2.17,5.78,8.47,Walking
17276,-2.06,5.79,8.68,Walking
17277,-1.73,5.69,8.64,Walking
17278,-1.55,5.54,8.83,Walking
17279,-1.24,5.19,9.38,Walking
17280,-0.83,4.78,10.17,Walking
17281,-0.51,4.3,10.91,Walking
17282,-0.52,3.81,11.57,Walking
17283,-0.62,3.37,11.57,Walking
17284,-0.68,3.21,10.75,Walking
17285,-0.7,3.37,9.49,Walking
17286,-0.52,3.76,8.51,Walking
17287,0.04,4.13,8.04,Walking
17288,0.94,4.54,8.09,Walking
17289,2.14,4.81,8.5,Walking
17290,3.04,5.05,9.64,Walking
17291,3.3,4.93,10.63,Walking
17292,2.78,4.53,11.12,Walking
17293,1.93,4.05,10.3,Walking
17294,1.06,4.07,8.26,Walking
17295,0.63,4.58,6.45,Walking
17296,0.85,4.95,5.74,Walking
17297,1.29,5.25,5.91,Walking
17298,1.74,5.45,6.31,Walking
17299,2.07,5.71,6.75,Walking
17300,2.04,5.83,6.73,Walking
17301,1.27,5.82,6.54,Walking
17302,0.47,5.73,6.71,Walking
17303,0.12,5.62,7.23,Walking
17304,-0.07,5.7,7.69,Walking
17305,0.02,5.9,8.34,Walking
17306,0.01,5.96,9.16,Walking
17307,-0.42,5.91,10.05,Walking
17308,-0.54,6.01,10.76,Walking
17309,-0.6,6.47,11.42,Walking
17310,-0.65,6.79,11.94,Walking
17311,-0.52,6.82,12.49,Walking
17312,-0.2,6.01,13.28,Walking
17313,0.23,4.2,14.29,Walking
17314,1.63,2.16,14.9,Walking
17315,1.91,1.99,14.5,Walking
17316,1.29,1.73,12.15,Walking
17317,0.82,1.21,8.65,Walking
17318,0.28,1.32,6.01,Walking
17319,-1.17,2.04,5.74,Walking
17320,-4.57,4.59,6.15,Walking
17321,-5.07,6.26,5.29,Walking
17322,-2.84,6.35,4.7,Walking
17323,-2.4,6.48,5.41,Walking
17324,-1.78,4.95,6.87,Walking
17325,-1.95,3.88,7.24,Walking
17326,-3.2,4.12,7.48,Walking
17327,-4,4.54,8.04,Walking
17328,-3.75,4.25,8,Walking
17329,-3.85,3.96,7.47,Walking
17330,-4.44,4.7,5.73,Walking
17331,-4.89,5.67,4.02,Walking
17332,-5.22,4.9,6.52,Walking
17333,-5.99,5.38,6.51,Walking
17334,-4.97,5.47,7.41,Walking
17335,-3.33,4.8,8.92,Walking
17336,-3.09,4.86,9.86,Walking
17337,-3.02,4.76,10.12,Walking
17338,-2.86,4.48,10.01,Walking
17339,-2.39,4.59,9.97,Walking
17340,-1.52,4.77,10.71,Walking
17341,-0.45,4.7,12.11,Walking
17342,-0.22,4.55,13.43,Walking
17343,-1.19,4.15,13.86,Walking
17344,-1.82,3.38,12.3,Walking
17345,-1.44,2.93,9.95,Walking
17346,-0.76,2.87,8.05,Walking
17347,-0.28,3.18,6.14,Walking
17348,0.76,4.08,6.65,Walking
17349,1.67,4.31,8.35,Walking
17350,2.56,4.02,9.08,Walking
17351,2.69,3.14,9.54,Walking
17352,1.73,2.34,8.94,Walking
17353,0.34,2.34,8.29,Walking
17354,-0.81,2.47,7.98,Walking
17355,-1.33,2.28,8.11,Walking
17356,-1.23,2.55,8.27,Walking
17357,-0.72,3.35,8.49,Walking
17358,-0.47,3.83,9.13,Walking
17359,-1.06,4.1,9.63,Walking
17360,-1.42,4.29,9.51,Walking
17361,-1.14,4.16,9.37,Walking
17362,-1.26,3.97,9.76,Walking
17363,-2.01,4.12,10.12,Walking
17364,-2.57,4.26,10.31,Walking
17365,-2.3,4.13,10.4,Walking
17366,-1.03,4.11,11.52,Walking
17367,0.07,4.49,13.4,Walking
17368,-0.35,4.52,14.27,Walking
17369,-1.32,3.77,13.43,Walking
17370,-1.95,2.78,10.74,Walking
17371,-2.64,2.64,8.15,Walking
17372,-3.06,3.33,6.69,Walking
17373,-2.52,4.07,6.35,Walking
17374,-1.19,4.65,7.16,Walking
17375,-0.16,4.97,8.12,Walking
17376,0.1,4.78,8.27,Walking
17377,-0.32,4.36,7.69,Walking
17378,-1,4.07,6.76,Walking
17379,-1.37,4.18,6.15,Walking
17380,-1.12,4.28,6.08,Walking
17381,-0.82,4.35,6.34,Walking
17382,-0.93,4.55,6.49,Walking
17383,-0.86,4.9,6.72,Walking
17384,-0.96,5.42,7.49,Walking
17385,-0.76,5.76,8.22,Walking
17386,-0.57,5.66,8.51,Walking
17387,-1.06,5.69,8.28,Walking
17388,-2.66,5.82,7.09,Walking
17389,-2.22,5.59,8.28,Walking
17390,-0.62,6.23,9.89,Walking
17391,0,6.86,9.06,Walking
17392,-0.35,7,7.07,Walking
17393,-0.3,6.63,7.26,Walking
17394,-0.04,6.27,10.95,Walking
17395,0.15,5.39,14.41,Walking
17396,-0.44,4.05,14.62,Walking
17397,-1.24,3.26,12.77,Walking
17398,-1.39,3.5,11.04,Walking
17399,-0.2,4.42,10.31,Walking
17400,0.99,5.34,9.53,Walking
17401,1.15,5.78,7.92,Walking
17402,0.46,5.8,6.34,Walking
17403,-0.06,5.6,5.44,Walking
17404,-0.32,5.19,5.35,Walking
17405,-0.78,4.98,5.76,Walking
17406,-1.03,4.94,6.92,Walking
17407,-1.17,4.65,8.11,Walking
17408,-1.69,4.31,8.46,Walking
17409,-2.35,4.43,8.33,Walking
17410,-2.43,4.73,8.4,Walking
17411,-2.07,5.09,8.85,Walking
17412,-2.05,5.19,9.21,Walking
17413,-2.76,5.08,9.07,Walking
17414,-3.42,4.9,8.74,Walking
17415,-3.45,4.88,8.61,Walking
17416,-3.07,4.97,8.74,Walking
17417,-2.5,5.67,9.79,Walking
17418,-2.33,7.1,11.76,Walking
17419,-2.07,6.65,13.61,Walking
17420,-3.15,4.88,13.55,Walking
17421,-4.37,3.64,11.75,Walking
17422,-4.29,3.44,9.61,Walking
17423,-3.99,4.09,7.85,Walking
17424,-4.23,4.98,6.75,Walking
17425,-4.13,5.47,6.84,Walking
17426,-3.42,5.25,7.59,Walking
17427,-2.61,4.77,8.01,Walking
17428,-2.57,4.5,7.73,Walking
17429,-2.5,4.39,7.25,Walking
17430,-2.01,4.16,6.79,Walking
17431,-1.53,4.17,6.15,Walking
17432,-1.37,4.44,5.9,Walking
17433,-1.6,4.67,5.96,Walking
17434,-1.64,4.77,5.79,Walking
17435,-1.72,4.99,5.68,Walking
17436,-1.52,5.35,6.42,Walking
17437,-0.97,5.51,7.5,Walking
17438,-0.73,5.78,8.59,Walking
17439,-0.44,5.8,9.36,Walking
17440,-1.23,5.66,8.9,Walking
17441,-1.91,5.71,8.25,Walking
17442,-1.44,5.9,8.54,Walking
17443,-1.25,6.23,9.18,Walking
17444,-1.59,6.54,9.25,Walking
17445,-1.01,6.77,8.54,Walking
17446,-1.07,7.5,8.29,Walking
17447,-1.35,7.15,9.61,Walking
17448,-1.64,5.82,11.4,Walking
17449,-2.09,4.82,12.32,Walking
17450,-2.25,4.2,11.49,Walking
17451,-2.17,4.21,9.71,Walking
17452,-1.47,4.79,8.31,Walking
17453,-0.42,5.62,7.54,Walking
17454,0.07,6.21,6.9,Walking
17455,-0.03,6.28,6.39,Walking
17456,-0.35,6.08,5.9,Walking
17457,-0.74,6.1,5.41,Walking
17458,-1.13,6.2,4.37,Walking
17459,-2.12,6.15,1.33,Walking
17460,-2.97,5.54,4.67,Walking
17461,-1.91,4.75,10.17,Walking
17462,-3.01,5.66,9.65,Walking
17463,-2.6,6.65,7.31,Walking
17464,-1.72,6.23,7.23,Walking
17465,-1.35,6.09,8.95,Walking
17466,-2.12,6.56,9.27,Walking
17467,-3.44,6.68,8.59,Walking
17468,-3.48,6.45,8.24,Walking
17469,-2.76,6.7,8.84,Walking
17470,-1.86,6.72,9.57,Walking
17471,-1.65,6.18,10.09,Walking
17472,-2.03,5.52,10.87,Walking
17473,-2.13,4.73,12.85,Walking
17474,-1.86,4.08,14.97,Walking
17475,-2.01,3.85,14.73,Walking
17476,-2.44,3.44,12.43,Walking
17477,-2.38,2.71,10.37,Walking
17478,-2.18,2.65,8.99,Walking
17479,-2.1,3.3,8.69,Walking
17480,-1.99,3.93,8.7,Walking
17481,-1.12,4.16,8.71,Walking
17482,-0.36,4.27,8.35,Walking
17483,-0.33,4.44,7.69,Walking
17484,-0.54,4.34,6.94,Walking
17485,-0.6,4.04,6.63,Walking
17486,-0.8,4,6.84,Walking
17487,-1.12,4.2,6.92,Walking
17488,-1.1,4.62,7.19,Walking
17489,-1.15,5.08,6.94,Walking
17490,-1.15,5.43,6.3,Walking
17491,-1.05,5.88,6.17,Walking
17492,-0.81,6.36,7.08,Walking
17493,-0.8,6.33,7.64,Walking
17494,-1.15,6.31,7.64,Walking
17495,-1.28,6.44,7.6,Walking
17496,-0.99,6.46,6.82,Walking
17497,-1.25,6.4,7.25,Walking
17498,-1.12,6.47,7.87,Walking
17499,-0.35,6.76,9.06,Walking
17500,0.48,7.37,10.16,Walking
17501,0.59,6.79,10.79,Walking
17502,0.22,5.24,11.42,Walking
17503,0.07,4.17,12,Walking
17504,0.41,3.63,11.43,Walking
17505,0.19,3.79,10.63,Walking
17506,0.57,4.58,9.48,Walking
17507,1.28,5.25,8.58,Walking
17508,1.32,5.7,7.84,Walking
17509,0.87,5.86,7.17,Walking
17510,0.47,5.7,6.7,Walking
17511,0.17,5.42,6.66,Walking
17512,-0.2,5.26,6.8,Walking
17513,-0.63,5.18,6.93,Walking
17514,-1.04,5.19,7.07,Walking
17515,-1.44,5.11,7.06,Walking
17516,-1.58,5.28,7.04,Walking
17517,-1.64,5.48,7.4,Walking
17518,-1.61,5.83,8.24,Walking
17519,-1.46,6.04,8.85,Walking
17520,-1.92,6,8.98,Walking
17521,-2.13,5.94,8.91,Walking
17522,-1.99,5.99,9.07,Walking
17523,-1.84,6.17,9.43,Walking
17524,-1.95,6.46,9.3,Walking
17525,-2.04,6.77,8.73,Walking
17526,-1.57,7.06,8.53,Walking
17527,-0.85,7.53,9.48,Walking
17528,-0.23,7.39,11.45,Walking
17529,-0.11,6.5,12.74,Walking
17530,-0.89,5.55,12.15,Walking
17531,-2.19,4.99,10.37,Walking
17532,-2.82,4.89,8.42,Walking
17533,-3.17,4.96,7.5,Walking
17534,-2.85,5.04,7.5,Walking
17535,-1.97,5.12,8.19,Walking
17536,-1.36,5.43,8.85,Walking
17537,-1.08,5.41,8.89,Walking
17538,-1.05,5.12,8.19,Walking
17539,-1.05,4.91,6.98,Walking
17540,-1.06,4.8,5.82,Walking
17541,-1.21,4.97,5.46,Walking
17542,-1.19,5.3,6.19,Walking
17543,-0.72,5.48,6.92,Walking
17544,-0.74,5.46,6.77,Walking
17545,-1.54,5.52,5.11,Walking
17546,-1.49,5.72,6.02,Walking
17547,-0.39,6.05,7.95,Walking
17548,-0.03,6.35,7.88,Walking
17549,0.25,5.74,6.25,Walking
17550,-0.26,5.19,5.31,Walking
17551,-0.25,5.45,6.83,Walking
17552,0.73,5.34,8.41,Walking
17553,0.92,5.09,8.69,Walking
17554,0.34,5.01,8.14,Walking
17555,-0.05,4.71,7.98,Walking
17556,-0.85,4.87,9,Walking
17557,-0.75,4.58,11.02,Walking
17558,0.01,3.72,13.21,Walking
17559,0.37,3.07,14.85,Walking
17560,0.1,3.17,15.68,Walking
17561,0.23,3.43,14.75,Walking
17562,0.16,3.69,12.72,Walking
17563,0.18,4.03,10.65,Walking
17564,0.44,4.34,9.58,Walking
17565,0.61,4.81,9.58,Walking
17566,1.13,5.21,9.51,Walking
17567,1.62,5.35,8.79,Walking
17568,1.44,5.2,7.66,Walking
17569,0.63,4.93,6.69,Walking
17570,-0.15,4.53,6.01,Walking
17571,-0.74,4.39,5.87,Walking
17572,-0.98,4.69,6.37,Walking
17573,-0.66,5.03,7.44,Walking
17574,-0.43,5.43,8.9,Walking
17575,-0.55,5.22,9.65,Walking
17576,-1.09,4.89,9.08,Walking
17577,-1.59,4.7,8.16,Walking
17578,-1.55,4.63,7.76,Walking
17579,-1.82,4.75,8.11,Walking
17580,-2.14,5.1,8.76,Walking
17581,-2,5.1,8.91,Walking
17582,-1.96,5.23,9.29,Walking
17583,-2.52,5.72,10.15,Walking
17584,-3.12,5.56,10.97,Walking
17585,-2.21,4.61,11.68,Walking
17586,0.97,2.56,12.79,Walking
17587,1.78,0.86,13.14,Walking
17588,-1.66,1.56,12.53,Walking
17589,-3.48,2.08,11.85,Walking
17590,-2.25,1.73,11.71,Walking
17591,-1.06,1.49,10.93,Walking
17592,-0.8,1.13,9.93,Walking
17593,-0.76,0.99,8.86,Walking
17594,-0.78,1.58,7.55,Walking
17595,-0.47,2.23,5.88,Walking
17596,-0.29,1.94,5.11,Walking
17597,-0.46,1.87,5.3,Walking
17598,0.35,1.99,5.72,Walking
17599,2.06,2.48,6.12,Walking
17600,2.94,3.32,6.94,Walking
17601,2.25,4.01,7.37,Walking
17602,11.84,7.97,4.53,Walking
17603,12.34,11.87,6.85,Walking
17604,2.98,5.27,9.47,Walking
17605,5.92,0.95,6.78,Walking
17606,10.53,1.88,8.73,Walking
17607,10.23,3.27,7.51,Walking
17608,8.85,3.17,3.95,Walking
17609,10.03,2.23,6.89,Walking
17610,8.95,4.57,7.6,Walking
17611,3.9,10.88,5.06,Walking
17612,1.61,7.47,4.8,Walking
17613,5.01,2.51,7.1,Walking
17614,11.55,0.63,9.06,Walking
17615,9.73,-0.38,11.52,Walking
17616,7.64,0.4,13.14,Walking
17617,6.14,1.81,8.65,Walking
17618,5.59,3.87,5.95,Walking
17619,5.24,5.25,6,Walking
17620,4.63,5.04,7.84,Walking
17621,4.35,3.85,11.11,Walking
17622,5.48,2.31,12.96,Walking
17623,4.8,2.37,10.69,Walking
17624,4.62,3.92,7.67,Walking
17625,5.03,4.47,7,Walking
17626,5.46,4.07,6.97,Walking
17627,6.18,3.19,5.12,Walking
17628,7.02,2.5,3.66,Walking
17629,6.48,2.99,3.58,Walking
17630,6.02,4.3,3.59,Walking
17631,6.14,5.09,4.04,Walking
17632,6.81,5.04,5.13,Walking
17633,7.56,4.56,6.44,Walking
17634,8.35,3.73,6.71,Walking
17635,8.51,3.37,6.48,Walking
17636,8.38,3.52,6.88,Walking
17637,7.87,3.8,8.28,Walking
17638,6.75,4.8,8.57,Walking
17639,5.56,5.71,7.08,Walking
17640,5.55,6.83,6.04,Walking
17641,5.5,7.61,6.31,Walking
17642,6.45,6.13,9.11,Walking
17643,8.06,3.41,11.89,Walking
17644,9.47,0.16,10.99,Walking
17645,7.95,-0.28,10.51,Walking
17646,6.07,2.3,8.29,Walking
17647,4.86,4.14,3.81,Walking
17648,4.46,5.71,2.06,Walking
17649,4.35,6.31,2.96,Walking
17650,5.16,5.07,5.66,Walking
17651,6.29,4.1,7.09,Walking
17652,6.89,4.13,8.09,Walking
17653,6.74,4.09,9.26,Walking
17654,6.97,3.86,8.34,Walking
17655,7.51,3.82,7.07,Walking
17656,7.43,3.83,5.92,Walking
17657,7.25,4.25,5,Walking
17658,6.9,4.81,4.75,Walking
17659,6.68,4.99,4.07,Walking
17660,6.86,4.8,4.39,Walking
17661,7.35,4.57,6.36,Walking
17662,7.51,4.14,7,Walking
17663,7.29,4.25,6.48,Walking
17664,7.52,4.78,7.68,Walking
17665,7.99,4.88,8.24,Walking
17666,7.64,4.6,7.31,Walking
17667,6.68,5.76,6.32,Walking
17668,6.81,6.44,5.13,Walking
17669,8.02,5.65,5.03,Walking
17670,9.43,3.78,6.47,Walking
17671,9.56,2.23,8.3,Walking
17672,9,2.03,8.93,Walking
17673,7.97,2.49,7.53,Walking
17674,6.92,3.98,6.31,Walking
17675,6.23,5.46,5.67,Walking
17676,5.71,5.84,5.63,Walking
17677,4.78,6.24,5.46,Walking
17678,4.47,6.96,4.79,Walking
17679,5.58,6.8,4.15,Walking
17680,6.51,6.19,5.58,Walking
17681,7.03,5.57,8.59,Walking
17682,6.66,4.91,9.36,Walking
17683,6.45,4.34,8.16,Walking
17684,5.98,5.01,6.28,Walking
17685,5.69,6.27,4.96,Walking
17686,5.91,6.18,4.09,Walking
17687,6.67,5.41,5.19,Walking
17688,6.67,4.95,6.39,Walking
17689,6.92,5.57,6.26,Walking
17690,7.05,5.92,6.53,Walking
17691,6.95,5.68,7.94,Walking
17692,6.66,5.26,8.55,Walking
17693,6.59,4.6,7.69,Walking
17694,6.52,4.35,6.66,Walking
17695,6.15,4.68,6.36,Walking
17696,5.84,5.13,5.86,Walking
17697,6.26,5.11,4.54,Walking
17698,6.3,5.26,3.81,Walking
17699,6.87,5.55,4.44,Walking
17700,6.89,5.24,5.95,Walking
17701,6.81,4.99,6.85,Walking
17702,7.14,5.03,6.94,Walking
17703,7.43,4.71,6.84,Walking
17704,7.45,4.33,7.21,Walking
17705,7.11,4.3,7.47,Walking
17706,6.64,4.56,7.72,Walking
17707,5.74,4.93,8.4,Walking
17708,5.74,4.83,8.42,Walking
17709,6.19,4.58,6.93,Walking
17710,5.87,4.51,6.58,Walking
17711,5.76,5.01,6.54,Walking
17712,5.7,5.7,6.2,Walking
17713,5.64,5.86,5.5,Walking
17714,5.83,5.61,5.17,Walking
17715,5.9,5.08,5.98,Walking
17716,5.88,4.95,6.97,Walking
17717,6.06,4.87,6.87,Walking
17718,6.37,4.61,6.51,Walking
17719,6.56,4.72,6.93,Walking
17720,6.48,4.82,7.49,Walking
17721,6.56,4.85,7.72,Walking
17722,6.68,4.76,7.63,Walking
17723,6.82,4.73,7.29,Walking
17724,6.73,4.93,7,Walking
17725,6.9,4.92,7.06,Walking
17726,6.73,4.78,7.21,Walking
17727,6.65,4.81,7.53,Walking
17728,6.54,4.82,7.53,Walking
17729,6.4,4.92,7.38,Walking
17730,6.45,4.95,7.09,Walking
17731,6.62,4.85,6.82,Walking
17732,6.81,4.63,6.83,Walking
17733,6.95,4.47,6.88,Walking
17734,6.93,4.51,7.04,Walking
17735,6.99,4.63,7.18,Walking
17736,7.17,4.78,7.06,Walking
17737,7.38,4.79,7.04,Walking
17738,7.65,4.61,7.08,Walking
17739,7.84,4.37,7.03,Walking
17740,7.77,4.19,7.19,Walking
17741,7.71,4.07,7.35,Walking
17742,7.33,4,7.28,Walking
17743,6.89,4.08,7.29,Walking
17744,6.4,4.29,7.39,Walking
17745,5.94,4.63,7.29,Walking
17746,5.58,4.89,6.97,Walking
17747,5.64,4.91,6.73,Walking
17748,5.73,4.81,6.55,Walking
17749,5.73,4.8,6.53,Walking
17750,5.86,4.85,6.56,Walking
17751,6.02,4.77,6.5,Walking
17752,6.17,4.72,6.34,Walking
17753,6.24,4.76,6.32,Walking
17754,6.11,4.87,6.66,Walking
17755,5.86,4.94,7.07,Walking
17756,5.69,4.99,7.23,Walking
17757,5.55,4.99,7.17,Walking
17758,5.41,4.99,7,Walking
17759,5.27,5.16,6.97,Walking
17760,5.14,5.36,7.12,Walking
17761,5.3,5.31,7.07,Walking
17762,5.64,5.02,6.89,Walking
17763,5.84,4.9,6.91,Walking
17764,6.08,5.03,7.04,Walking
17765,6.25,4.99,7.16,Walking
17766,6.28,4.89,7.42,Walking
17767,6.29,4.74,7.81,Walking
17768,6.3,4.58,8.11,Walking
17769,6.29,4.53,7.98,Walking
17770,6.11,4.73,7.59,Walking
17771,5.82,5.06,7.43,Walking
17772,5.66,5.14,7.41,Walking
17773,5.61,5.11,7.28,Walking
17774,5.6,5.03,7.15,Walking
17775,5.5,5.01,7.1,Walking
17776,5.38,5.12,7.08,Walking
17777,5.34,5.09,6.95,Walking
17778,5.42,4.95,6.74,Walking
17779,5.37,4.81,6.61,Walking
17780,5.16,4.63,6.83,Walking
17781,4.91,4.58,7.17,Walking
17782,4.88,4.41,7.11,Walking
17783,4.95,4.04,6.48,Walking
17784,4.21,3.59,6.54,Walking
17785,2.9,3.76,8.41,Walking
17786,2.26,4.02,9.41,Walking
17787,2.22,3.51,9.64,Walking
17788,2.46,3.41,10.63,Walking
17789,1.51,3.73,11.73,Walking
17790,0.96,3.65,11.87,Walking
17791,1.66,3.34,10.96,Walking
17792,2.26,3.09,10.17,Walking
17793,2.19,3.2,10.08,Walking
17794,1.64,3.41,10.29,Walking
17795,1.36,3.49,10.18,Walking
17796,1.32,3.49,9.93,Walking
17797,1.18,3.53,9.76,Walking
17798,1.1,3.66,9.38,Walking
17799,1.17,3.84,8.98,Walking
17800,1.12,3.94,8.81,Walking
17801,1.04,3.96,9.05,Walking
17802,1.17,3.91,8.97,Walking
17803,1.11,3.98,8.72,Walking
17804,1.17,4.08,8.88,Walking
17805,1.13,3.99,9.17,Walking
17806,1.13,3.88,9.59,Walking
17807,1.26,3.76,9.7,Walking
17808,1.27,3.75,9.52,Walking
17809,1.15,3.86,9.57,Walking
17810,1.16,3.87,9.44,Walking
17811,1.26,3.94,9.07,Walking
17812,1.3,4.06,9.09,Walking
17813,1.15,4.02,9.28,Walking
17814,1.08,3.94,9.36,Walking
17815,1.17,3.94,9.23,Walking
17816,1.23,3.99,8.8,Walking
17817,1.3,4.06,8.72,Walking
17818,1.27,4.08,9.09,Walking
17819,1.17,4.06,9.38,Walking
17820,1.13,4.05,9.36,Walking
17821,1.1,4.09,9.38,Walking
17822,1.08,4.16,9.42,Walking
17823,1,4.2,9.31,Walking
17824,0.94,4.25,9.28,Walking
17825,0.86,4.26,9.44,Walking
17826,0.83,4.21,9.47,Walking
17827,0.95,4.2,9.29,Walking
17828,1.07,4.19,9.21,Walking
17829,1.11,4.12,9.2,Walking
17830,1.09,4.06,9.28,Walking
17831,1.1,3.99,9.18,Walking
17832,1.17,3.97,9.05,Walking
17833,1.14,4.04,9.03,Walking
17834,1.04,4.14,8.99,Walking
17835,1.07,4.11,9.06,Walking
17836,1.09,4.01,9.15,Walking
17837,1.11,4.07,9.09,Walking
17838,1.06,4.31,8.93,Walking
17839,1.11,4.41,8.97,Walking
17840,1.19,4.3,9.16,Walking
17841,1.18,4.19,9.52,Walking
17842,1.07,4.26,9.87,Walking
17843,1.03,4.32,9.82,Walking
17844,1.06,4.29,9.61,Walking
17845,1.05,4.3,9.46,Walking
17846,0.88,4.41,9.26,Walking
17847,0.73,4.48,9.09,Walking
17848,0.71,4.44,9.04,Walking
17849,0.9,4.35,8.84,Walking
17850,1.23,4.31,8.55,Walking
17851,1.4,4.27,8.49,Walking
17852,1.4,4.31,8.56,Walking
17853,1.16,4.25,8.96,Walking
17854,0.75,4.12,9.47,Walking
17855,0.33,4.17,9.74,Walking
17856,0.18,4.29,9.63,Walking
17857,0.12,4.51,9.15,Walking
17858,0.2,4.78,8.6,Walking
17859,0.49,4.76,8.41,Walking
17860,0.85,4.52,8.44,Walking
17861,1.12,4.36,8.71,Walking
17862,1.16,4.31,9.12,Walking
17863,1.13,4.21,9.54,Walking
17864,1.08,4.19,9.82,Walking
17865,0.82,4.27,9.99,Walking
17866,0.49,4.34,9.91,Walking
17867,0.55,4.41,9.43,Walking
17868,0.86,4.49,8.88,Walking
17869,1.05,4.5,8.53,Walking
17870,1.26,4.4,8.46,Walking
17871,1.47,4.22,8.7,Walking
17872,1.63,4.03,9.02,Walking
